,task_id,annotation_id,annotator,image,region,base_video_id,frame_number,frame_datetime,frame_datetime_ist,frame_hour,frame_dayofweek,is_weekend,frame_date,gps_lat,gps_lon,gps_alt,gps_time_diff_sec,osm_highway,osm_road_name,osm_surface,osm_distance_m,itinerary_road_type,itinerary_distance_m,men_count,women_count,men_twowheeler,women_twowheeler,total_pedestrians,total_twowheeler,total_people,total_women,total_men,prop_female,prop_female_twowheeler,prop_women,footpath,lane_markings,potholes,litter,bus_station,railway_station,street_vendor,land_use,street_width,additional_notes,timestamp_sec,repeat_option,resolved_path,ai_men_count,ai_women_count,ai_men_twowheeler,ai_women_twowheeler
78,243699062,85179992,swathi@verifinity.ai,gs://sawasdee-labelstudio/annotation_frames/10_itinerary_12_frame000001.jpg,mumbai,10_itinerary_12,1,2025-04-17 11:07:49.033333,2025-04-17 16:37:49.033333,16,3,False,2025-04-17,18.96398148147222,72.81843518516666,13.1533333,0.033333,,,,,secondary,12.434176044902332,2,0,2,0,2,2,4,0,4,0.0,0.0,0.0,False,True,False,False,False,False,False,,,,,,/Users/soodoku/Documents/GitHub/missing_women/data/annotation_task/frames/10_itinerary_12_frame000001.jpg,1.0,0.0,0.0,0.0
516,243699585,85293982,swathi@verifinity.ai,gs://sawasdee-labelstudio/annotation_frames/10_itinerary_4_1_frame000152.jpg,mumbai,10_itinerary_4_1,152,2025-04-17 05:24:21.066667,2025-04-17 10:54:21.066667,10,3,False,2025-04-17,19.03512874113356,72.84224166666667,9.32481488888889,0.032333,,,,,,104.96702647380096,10,3,0,0,13,0,13,3,10,0.2307692307692307,,0.2307692307692307,False,True,False,False,False,False,False,,,['Image is blur'],,,/Users/soodoku/Documents/GitHub/missing_women/data/annotation_task/frames/10_itinerary_4_1_frame000152.jpg,1.0,2.0,0.0,0.0
1693,243706247,85011291,swathi@verifinity.ai,gs://sawasdee-labelstudio/annotation_frames/6_itinerary_4_1_frame000013.jpg,mumbai,6_itinerary_4_1,13,2025-04-06 04:52:30.433333,2025-04-06 10:22:30.433333,10,6,True,2025-04-06,18.945737962972224,72.82798888888888,5.5313334,0.033333,,,,,secondary,37.34104525826861,2,3,1,0,5,1,6,3,3,0.6,0.0,0.5,False,True,False,False,False,False,False,,,,,,/Users/soodoku/Documents/GitHub/missing_women/data/annotation_task/frames/6_itinerary_4_1_frame000013.jpg,1.0,0.0,1.0,0.0
240,243699254,85202510,swathi@verifinity.ai,gs://sawasdee-labelstudio/annotation_frames/10_itinerary_2_frame000008.jpg,mumbai,10_itinerary_2,8,2025-04-17 04:32:39.266667,2025-04-17 10:02:39.266667,10,3,False,2025-04-17,19.039183333333337,72.84291574075,15.79399988,0.033333,,,,,residential,6.336884343491627,3,0,3,1,3,4,7,1,6,0.0,0.25,0.1428571428571428,False,,False,False,False,False,False,,,,,,/Users/soodoku/Documents/GitHub/missing_women/data/annotation_task/frames/10_itinerary_2_frame000008.jpg,1.0,0.0,1.0,0.0
974,243701768,84536929,swathi@verifinity.ai,gs://sawasdee-labelstudio/annotation_frames/1_itinerary_2_1_frame000003.jpg,mumbai,1_itinerary_2_1,3,2025-03-27 03:44:28.100000,2025-03-27 09:14:28.100000,9,3,False,2025-03-27,18.936341666666667,72.83475555555555,10.5,0.0,,,,,residential,20.096208950816653,10,2,2,0,12,2,14,2,12,0.1666666666666666,0.0,0.1428571428571428,False,True,False,False,False,False,False,,,,,,/Users/soodoku/Documents/GitHub/missing_women/data/annotation_task/frames/1_itinerary_2_1_frame000003.jpg,,,,
1400,243704511,84266703,swathi@verifinity.ai,gs://sawasdee-labelstudio/annotation_frames/4_itinerary_5_1_frame000082.jpg,mumbai,4_itinerary_5_1,82,2025-04-01 09:31:27.733333,2025-04-01 15:01:27.733333,15,1,False,2025-04-01,19.044349129611113,72.86446388888888,19.406,0.034333,,,,,primary,9.29281337268828,1,0,0,0,1,0,1,0,1,0.0,,0.0,False,,False,False,False,False,False,,,,,,/Users/soodoku/Documents/GitHub/missing_women/data/annotation_task/frames/4_itinerary_5_1_frame000082.jpg,1.0,0.0,1.0,0.0
1291,243703774,84645403,swathi@verifinity.ai,gs://sawasdee-labelstudio/annotation_frames/3_itinerary_8_day_2_frame000102.jpg,mumbai,3_itinerary_8_day_2,102,2025-03-31 09:53:31.400000,2025-03-31 15:23:31.400000,15,0,False,2025-03-31,19.006027777777778,72.84106388888888,1.526,0.0,,,,,residential,27.704679323807795,11,1,0,0,12,0,12,1,11,0.0833333333333333,,0.0833333333333333,False,True,False,False,False,False,False,,,,,,/Users/soodoku/Documents/GitHub/missing_women/data/annotation_task/frames/3_itinerary_8_day_2_frame000102.jpg,3.0,2.0,1.0,0.0
1523,243705305,84501295,swathi@verifinity.ai,gs://sawasdee-labelstudio/annotation_frames/5_itinerary_3_1_frame000007.jpg,mumbai,5_itinerary_3_1,7,2025-04-04 08:30:52.233333,2025-04-04 14:00:52.233333,14,4,False,2025-04-04,19.050848092611112,72.8648991296111,12.581288515,0.034333,,,,,primary,56.177772625087094,7,2,2,0,9,2,11,2,9,0.2222222222222222,0.0,0.1818181818181818,False,,False,False,False,False,False,,,,,,/Users/soodoku/Documents/GitHub/missing_women/data/annotation_task/frames/5_itinerary_3_1_frame000007.jpg,3.0,1.0,1.0,0.0
565,243699647,85298816,swathi@verifinity.ai,gs://sawasdee-labelstudio/annotation_frames/10_itinerary_4_2_frame000001.jpg,mumbai,10_itinerary_4_2,1,2025-04-17 05:24:16.033333,2025-04-17 10:54:16.033333,10,3,False,2025-04-17,,,,,,,,,,,11,3,1,0,14,1,15,3,12,0.2142857142857142,0.0,0.2,False,,False,False,False,False,False,,,,,,/Users/soodoku/Documents/GitHub/missing_women/data/annotation_task/frames/10_itinerary_4_2_frame000001.jpg,2.0,4.0,1.0,0.0
853,243700854,84291160,swathi@verifinity.ai,gs://sawasdee-labelstudio/annotation_frames/11_itinerary_3_1_frame000007.jpg,mumbai,11_itinerary_3_1,7,2025-04-18 09:14:48.732333,2025-04-18 14:44:48.732333,14,4,False,2025-04-18,18.94640462963889,72.82940277777777,42.09833558,0.033333,,,,,secondary,43.75519194635798,11,0,0,0,11,0,11,0,11,0.0,,0.0,False,True,False,False,False,False,False,,,,,,/Users/soodoku/Documents/GitHub/missing_women/data/annotation_task/frames/11_itinerary_3_1_frame000007.jpg,0.0,0.0,0.0,0.0
